SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
1026.92,2.243664562,1,750.49,36.98,5.72,114.41,7.71,93.62,1.68,3.65,3.46,4.4,0,1
1782.66,1.387894684,3,531.74,40.28,3.65,31.29,32.99,86.93,2.2,1.57,7.19,5.58,0,0
550.0,3.679332884,4,173.63,28.86,4.83,46.4,18.66,82.06,2.13,4.5,8.44,6.65,0,1
1215.43,2.226951959,5,114.55,25.14,8.95,33.75,12.0,92.57,2.18,5.25,2.96,4.04,1,0
893.69,2.06061106,4,98.22,1.71,7.41,34.64,24.67,96.21,0.29,6.68,4.29,4.96,0,0
707.61,2.216018434,2,560.06,35.34,6.69,39.35,14.82,87.85,1.08,4.77,4.12,5.08,0,1
1312.27,3.509860677,2,683.85,28.05,6.0,86.38,3.18,95.61,1.53,5.38,1.8,2.91,0,1
1018.92,1.0,1,1069.2,60.88,3.63,78.78,39.49,96.42,1.91,3.53,1.49,7.45,0,0
1528.82,3.637801014,3,377.02,21.15,9.83,19.88,23.76,92.05,0.17,7.05,4.62,6.53,0,1
1138.61,2.32591448,3,685.78,25.45,5.12,13.71,22.43,84.67,0.87,6.61,7.67,6.15,1,0
719.94,2.30882573,2,441.85,20.39,8.06,47.4,38.22,99.9,1.09,6.3,4.34,3.89,0,0
1206.48,1.0,3,693.8,15.44,4.41,111.5,26.6,85.63,2.12,3.8,5.77,6.78,1,0
550.0,1.440050139,2,601.51,44.86,5.29,21.57,15.95,91.52,1.72,1.63,3.21,4.51,1,0
1647.58,2.479229465,3,501.87,47.47,7.41,63.7,4.11,86.15,1.58,4.81,9.58,7.0,0,1
953.51,2.395610555,2,344.14,43.08,6.65,65.38,14.43,90.13,1.23,3.98,1.66,3.82,0,0
784.7,1.674432488,2,656.53,6.11,2.33,116.5,13.1,94.07,1.39,0.46,4.17,2.03,0,0
1042.11,1.182183299,4,378.48,53.36,6.44,36.26,15.08,94.14,1.73,7.17,6.55,6.42,0,1
550.0,1.0,3,729.37,30.49,4.18,4.8,5.86,88.01,1.8,4.14,4.38,7.92,0,0
1685.09,2.355523261,3,865.25,47.63,10.0,37.5,19.54,99.04,0.57,9.11,5.79,3.51,0,0
635.14,1.095115158,2,348.47,34.49,8.26,4.91,23.88,96.15,1.37,5.7,1.54,6.18,0,0
1007.0,1.88786958,2,863.41,61.45,1.07,104.48,7.76,90.18,1.75,5.99,1.11,2.08,0,1
943.97,1.077233807,3,513.09,5.9,2.06,9.26,21.96,92.72,1.26,3.93,8.48,8.55,0,1
1286.1,1.407204175,2,363.99,21.9,5.48,13.8,13.59,91.61,1.24,1.75,9.1,7.62,0,0
606.65,2.994621827,3,22.75,70.74,6.52,13.53,17.01,99.9,2.01,5.61,9.97,6.65,1,0
1405.91,1.341407843,4,588.23,6.77,10.0,17.42,4.54,97.53,2.03,8.95,8.04,9.36,0,0
1408.84,2.462349474,3,451.37,4.96,10.0,15.97,10.1,91.61,1.03,7.77,6.32,8.77,0,0
550.0,1.311016618,5,450.47,25.45,7.46,150.73,11.2,96.42,1.91,5.91,4.86,7.01,0,0
1290.82,2.414055783,2,125.72,38.12,7.09,75.24,13.88,90.09,1.4,4.97,1.57,2.33,1,0
657.23,2.184482264,2,782.02,17.02,3.5,94.0,27.36,96.85,1.76,1.24,2.52,3.27,1,0
1461.11,2.462371011,3,561.27,26.19,8.26,88.1,32.43,95.52,1.15,6.18,2.95,5.79,0,0
993.91,1.0,3,489.9,7.91,2.72,1.62,29.1,92.23,1.2,1.86,10.0,10.0,1,1
550.0,3.191463348,3,660.54,51.53,6.04,29.47,10.05,85.65,1.16,4.74,7.21,7.97,0,0
550.0,1.0,2,10.19,39.52,7.85,49.79,27.48,94.67,2.06,5.37,4.8,5.17,0,0
802.49,3.384253716,4,538.41,1.81,9.91,56.03,12.01,99.9,2.53,7.11,2.79,2.39,1,1
868.81,2.585261194,2,191.56,31.67,8.42,41.32,13.12,86.79,0.68,2.44,0.97,3.01,1,1
1280.29,2.027368263,4,504.68,13.82,9.73,2.48,1.39,97.76,2.16,6.81,0.15,4.52,0,1
1052.21,1.82740415,3,644.02,36.63,8.25,60.33,13.81,92.85,2.82,4.08,6.86,5.1,1,1
1059.66,3.828728174,2,669.51,37.39,9.12,8.86,3.03,97.6,1.26,4.57,5.2,3.73,0,0
960.64,2.149745338,4,695.44,13.51,9.16,89.02,9.37,93.2,1.12,5.74,8.84,6.46,0,0
1275.86,1.408279007,4,509.48,32.84,8.46,27.2,11.97,99.52,1.78,7.68,7.28,9.37,0,0
1014.24,2.310331779,3,812.13,24.35,8.05,137.59,29.73,99.9,1.33,3.22,4.42,3.4,0,0
1583.22,3.408219128,5,600.23,14.12,10.0,19.29,0.89,99.9,0.82,5.35,6.18,4.57,0,0
2612.94,1.758716568,3,71.85,9.22,10.0,38.67,3.73,99.78,1.64,7.87,3.23,6.19,0,1
1662.43,2.539909737,4,598.62,27.67,10.0,23.05,11.45,99.9,1.28,7.49,10.0,8.31,1,1
833.92,1.0,2,444.51,5.89,8.18,91.77,15.45,99.41,1.62,4.1,8.5,6.62,0,0
550.0,1.993146011,3,1032.22,1.51,7.27,41.09,28.83,94.62,1.25,3.39,10.0,8.14,0,0
550.0,2.774053074,4,594.71,9.0,8.66,69.62,33.38,92.99,1.1,8.44,5.98,3.99,0,1
972.63,2.630517468,2,511.34,31.4,5.32,74.77,45.34,96.12,1.51,5.22,4.45,6.14,0,1
550.0,3.457376121,2,787.11,48.3,6.4,26.32,23.66,90.3,2.04,5.26,7.4,3.17,0,1
981.54,2.894196277,2,604.13,11.37,6.1,62.37,13.38,95.62,1.15,4.96,4.68,4.95,0,0
732.48,3.02356324,4,12.05,38.95,8.86,26.54,42.27,92.25,1.42,7.37,10.0,7.16,0,0
779.75,2.340001737,2,65.34,59.82,4.97,28.84,7.62,95.61,2.18,3.92,7.49,6.67,1,1
1006.78,1.0,2,585.0,9.14,3.07,1.5,11.13,85.72,1.17,2.12,4.75,2.89,0,0
1229.92,2.551366932,4,148.67,14.49,8.11,12.61,9.91,99.9,0.79,4.8,0.79,5.24,1,0
917.84,1.955184842,4,535.27,59.37,8.61,75.21,19.47,94.65,2.0,4.61,3.55,5.52,0,1
1426.81,2.316594624,2,573.88,56.06,8.0,0.84,6.24,99.48,0.93,4.97,8.97,9.22,0,1
1352.46,1.689377334,2,298.55,45.73,7.16,69.87,19.97,99.18,0.86,5.87,3.05,3.69,0,1
550.0,3.258431022,3,516.81,47.88,6.44,90.79,5.09,88.33,1.35,5.57,8.66,6.41,0,0
1435.99,3.153695038,1,1155.44,19.03,6.81,66.16,2.86,96.8,2.2,6.14,4.8,5.39,0,0
1187.94,1.100998953,5,648.2,2.47,8.64,23.57,4.17,97.08,1.27,4.45,6.81,2.77,0,0
726.61,2.144672014,3,334.11,49.31,7.08,19.28,14.61,88.48,0.83,7.3,5.53,7.13,0,0
1002.54,1.506268597,1,352.38,38.16,5.66,70.78,14.73,90.61,1.8,2.83,5.31,5.19,0,0
737.2,2.552416006,4,165.21,18.88,9.42,82.01,6.63,99.7,2.06,5.31,8.4,9.14,0,0
831.6,3.770260253,4,721.34,58.13,4.5,16.1,8.93,87.75,1.19,4.92,3.41,4.96,1,1
890.77,3.102525723,4,651.7,28.89,8.95,5.99,5.94,99.9,1.42,5.29,6.22,3.68,0,1
798.52,2.007352347,2,402.75,39.07,6.45,77.18,2.67,88.7,1.8,4.2,4.37,4.36,0,0
696.6,2.053594408,4,494.14,22.01,9.38,17.56,42.67,96.9,1.73,7.44,8.59,8.43,1,0
1195.3,3.301027482,3,340.34,11.28,10.0,19.06,1.87,94.23,1.53,5.98,9.55,5.18,1,0
696.64,1.461289673,5,435.51,33.41,7.66,167.1,22.22,99.9,2.03,3.29,6.45,6.06,1,0
1447.86,2.270184312,4,717.05,12.55,8.36,32.86,6.49,94.7,0.81,4.32,10.0,8.13,1,0
550.0,1.0,4,348.12,4.11,8.23,27.41,1.35,99.9,1.27,9.94,5.67,6.29,0,1
1014.33,2.108076271,2,340.75,42.34,4.97,15.66,35.01,89.29,1.77,4.18,9.74,9.38,0,0
777.06,1.0,4,581.88,25.54,3.84,49.67,7.86,91.97,2.11,1.02,6.7,4.94,0,1
550.0,1.771851553,3,1039.36,0.52,8.29,8.14,7.87,96.92,1.87,5.69,8.28,5.35,1,0
1582.74,1.08610758,3,357.83,2.33,9.43,53.84,18.27,94.0,2.11,7.67,3.92,8.12,1,0
1898.45,3.565527184,3,820.16,29.46,6.75,31.71,21.2,95.09,2.15,7.63,8.12,7.05,0,1
550.0,1.217359117,3,418.08,31.09,8.01,18.03,19.54,94.79,1.21,4.58,10.0,5.6,0,0
550.0,2.471612234,1,632.28,17.09,4.22,39.21,8.45,96.45,1.29,3.28,4.75,5.53,0,1
1750.73,2.462969996,3,682.49,26.27,8.9,48.23,4.87,93.35,0.93,5.69,9.57,8.54,0,1
1885.58,2.716540012,2,11.95,2.94,9.82,10.71,23.91,88.08,1.56,8.57,8.67,6.28,1,1
612.23,2.101831983,2,276.9,1.66,6.16,98.88,35.46,94.46,2.11,1.61,4.21,3.85,0,0
642.03,2.705119611,2,582.14,83.69,4.4,126.93,35.44,96.86,2.11,3.4,5.22,8.32,0,0
939.7,1.745987915,4,719.79,52.0,5.33,74.79,9.32,93.68,0.68,2.82,4.91,7.71,0,1
1264.37,1.831226078,4,232.61,45.01,9.32,38.16,24.14,94.13,0.87,5.95,6.98,5.42,0,0
1027.03,1.884952055,3,50.57,19.8,3.62,21.5,31.48,99.9,1.77,7.96,5.34,7.17,0,1
692.78,2.087698039,3,547.68,49.8,10.0,25.17,15.01,99.47,0.97,7.45,10.0,9.43,0,0
550.0,1.323873298,2,500.8,55.26,4.96,43.13,26.28,89.49,2.0,2.23,7.48,6.75,0,0
2235.66,5.447427195,3,269.14,11.07,7.19,23.3,21.4,88.92,1.33,6.38,8.07,8.29,0,0
933.75,2.205155307,4,918.93,33.12,10.0,50.43,5.23,94.39,1.58,7.11,8.33,6.48,0,0
550.0,2.279051647,2,33.57,36.28,4.75,85.2,15.28,89.68,1.07,3.34,5.02,3.34,1,1
1330.19,1.353995462,3,1112.81,28.24,9.0,53.99,8.55,99.9,0.02,4.83,5.84,6.54,1,0
550.0,2.314482496,5,265.41,9.55,7.81,43.41,18.75,95.7,1.82,1.84,8.2,6.59,0,0
1693.45,1.509959819,4,114.03,46.83,5.54,56.88,1.49,93.25,2.21,5.37,4.02,5.44,0,0
550.0,2.3101192,3,461.72,3.2,6.44,3.78,3.88,85.83,1.64,1.38,8.5,6.81,1,0
809.51,1.0,3,766.82,35.65,7.01,9.54,7.56,96.1,1.88,7.45,9.25,9.15,0,0
1420.65,3.002882093,2,897.0,25.05,8.02,125.22,0.55,99.9,1.57,5.41,7.22,7.87,0,1
906.34,3.277387326,1,344.42,33.35,5.86,80.36,19.6,99.06,1.33,8.19,3.9,6.95,0,1
550.0,1.523532467,1,166.01,26.45,5.26,41.6,16.64,99.9,2.2,6.22,1.48,1.75,1,0
1198.32,4.021616606,4,718.68,19.87,7.0,41.05,23.14,99.58,1.93,8.06,5.36,8.55,0,0
550.0,2.547289104,3,649.63,2.33,6.62,104.11,43.68,97.47,2.51,4.64,7.08,5.11,0,1
550.0,1.699870206,2,433.46,42.42,5.69,59.29,44.73,97.08,1.93,1.17,1.62,3.48,0,1
1194.4,1.880675455,4,145.74,25.85,6.52,106.45,2.8,96.07,1.95,6.75,8.26,8.41,0,0
961.66,3.848720724,5,744.72,56.17,10.0,98.18,6.87,95.09,0.92,9.1,2.87,5.3,0,0
1228.38,2.657160333,3,507.16,27.96,4.99,44.5,1.51,97.53,1.91,3.79,0.17,7.71,1,1
1192.9,4.003837009,5,62.76,36.18,9.83,70.33,13.26,95.52,1.47,6.84,6.93,7.02,0,0
1639.48,2.152496256,3,347.81,29.9,10.0,6.69,3.95,95.04,1.63,6.88,4.04,4.34,0,0
2046.61,1.834944387,2,499.5,24.77,9.48,35.69,11.67,96.04,2.3,3.89,0.33,2.49,1,0
813.24,1.0,1,656.34,38.29,4.87,85.1,21.86,96.81,1.77,0.3,9.48,3.9,0,1
680.06,1.0,2,783.6,46.06,7.88,93.92,5.5,98.68,1.4,6.18,7.54,10.0,1,0
1586.68,3.034837206,4,85.87,0.37,8.4,65.97,4.49,92.07,1.11,6.61,8.04,5.52,0,1
550.0,1.0,3,312.08,27.16,6.45,11.6,52.42,99.26,1.24,3.58,5.47,3.41,0,1
1482.32,2.723281068,2,596.92,34.22,5.07,87.19,33.43,95.66,1.4,6.67,5.28,6.13,0,1
550.0,1.53055204,3,121.95,45.67,6.81,7.5,14.48,91.19,2.16,3.13,8.74,6.38,0,0
688.72,2.261950982,2,1038.51,31.65,7.06,25.35,13.06,92.54,0.55,5.34,5.5,3.81,1,1
550.0,2.109873715,4,631.11,10.96,7.96,38.52,13.66,98.98,1.66,4.03,5.82,5.86,0,0
1199.68,1.332144296,3,409.66,22.86,6.07,19.19,29.88,94.42,1.42,6.24,2.9,6.86,0,1
550.0,3.520286728,4,345.02,37.23,7.39,52.51,31.66,93.75,2.04,3.39,2.98,4.27,0,0
550.0,1.090923596,3,795.81,39.14,5.61,22.71,13.16,87.84,1.28,1.08,9.87,6.56,0,0
550.0,1.0,1,312.79,82.59,3.72,39.29,31.48,92.23,1.7,3.73,6.22,5.98,0,0
550.0,3.762071405,1,307.61,10.8,5.54,93.42,23.02,95.98,1.02,2.18,1.37,5.02,0,0
797.22,1.913274335,4,711.96,5.42,5.25,36.67,13.89,94.05,2.07,6.61,6.2,3.49,0,0
1034.82,2.138077722,4,782.79,21.05,9.29,17.64,42.63,97.55,1.91,6.72,3.05,3.52,1,0
572.53,2.205455153,1,438.32,2.33,7.45,53.49,28.26,87.94,1.65,4.89,2.37,3.03,0,1
963.22,1.0,1,477.84,43.83,5.37,76.36,13.49,96.65,1.53,5.84,2.58,1.66,0,0
737.43,1.43683434,3,564.54,47.35,7.66,74.01,12.82,98.03,2.04,4.39,3.17,3.93,0,0
2076.37,3.244473908,4,14.98,27.11,7.4,67.45,1.32,92.52,0.62,7.4,7.34,6.74,0,0
1303.39,1.0,4,11.32,32.55,8.01,46.47,21.42,97.04,1.22,6.97,7.95,9.71,0,0
550.0,1.292733763,1,862.81,14.7,6.15,57.79,14.11,95.36,0.66,4.9,7.79,4.51,0,0
1709.34,1.0,2,510.27,13.88,6.25,42.16,3.79,98.33,2.14,7.35,5.55,6.14,0,0
550.0,4.092086731,3,394.79,37.76,9.79,31.02,23.0,99.67,1.19,4.71,8.49,7.67,0,0
558.39,3.046281469,2,902.12,42.23,8.74,23.59,16.34,91.38,2.33,7.09,7.02,4.86,1,0
644.33,1.767759052,3,155.4,9.84,7.97,61.88,8.5,94.97,1.53,3.54,3.46,3.83,0,0
1434.32,1.0,3,561.62,20.2,6.89,32.5,1.36,90.18,1.69,1.86,0.4,1.46,0,0
1313.64,3.112871035,3,761.28,26.27,10.0,19.15,8.72,96.97,1.35,5.6,10.0,10.0,1,0
2115.68,1.969607048,3,982.06,37.08,6.38,70.14,40.41,90.43,1.8,6.79,8.93,7.88,0,1
550.0,2.861917149,3,460.46,24.03,5.25,80.76,7.39,90.1,1.59,4.79,8.51,4.07,0,1
550.0,1.239618629,3,499.1,50.5,2.92,103.2,24.91,93.0,1.91,4.01,2.15,4.78,0,0
1027.31,1.999898506,2,477.06,8.24,9.01,50.79,12.5,92.45,0.6,4.95,6.48,6.8,1,0
1112.35,1.785874314,5,90.84,47.89,4.76,71.92,20.59,94.69,2.26,3.91,2.53,6.09,0,0
858.03,1.136053684,1,633.21,25.54,6.49,82.14,45.22,97.67,1.36,7.56,2.57,4.88,0,0
791.11,2.35268588,3,436.7,37.43,5.55,13.73,22.98,90.47,1.24,3.5,3.32,2.52,0,1
550.0,1.682336391,4,508.69,6.92,7.23,11.45,6.85,94.06,2.11,2.23,10.0,7.9,1,1
550.0,1.776520346,3,466.2,56.43,5.94,2.75,28.01,94.81,1.68,3.29,8.72,4.45,0,0
550.0,2.091831452,4,560.7,9.69,7.98,62.68,18.1,88.68,1.24,4.59,6.04,7.97,1,0
550.0,4.250882548,4,407.63,57.14,6.65,84.92,8.06,97.59,1.04,6.88,3.41,4.89,0,0
1142.73,3.141566236,3,459.29,14.85,5.13,58.58,10.97,87.7,2.11,6.87,3.8,2.31,0,0
1105.63,1.195203689,3,248.03,6.11,7.28,30.33,41.4,93.37,1.99,6.36,8.64,7.48,0,0
1048.72,1.872245449,3,734.51,44.31,6.11,27.38,30.34,95.32,2.06,4.94,5.27,6.51,1,0
1503.95,1.506417168,3,652.72,64.63,1.57,82.0,22.69,85.68,0.94,2.84,6.53,3.65,1,0
681.06,2.953181603,1,618.21,13.18,6.34,6.5,39.18,94.38,0.75,5.3,4.22,9.81,0,0
1506.8,1.0,4,371.52,9.67,7.48,88.74,41.96,97.46,1.63,2.78,1.21,5.97,1,0
808.35,3.343907539,4,835.73,45.25,6.86,43.08,22.99,99.9,0.92,7.53,8.18,5.01,0,0
550.0,1.084403369,1,187.73,35.3,5.48,58.55,42.59,95.5,2.54,0.88,3.1,6.64,0,0
550.0,1.748838273,2,279.77,23.71,6.43,10.11,29.45,88.13,1.2,3.99,3.9,3.69,0,0
550.0,1.285762707,4,110.97,53.02,7.05,49.12,16.75,93.34,1.86,7.5,6.17,7.16,0,0
763.07,1.75429735,2,577.98,29.17,4.84,74.73,10.38,91.0,1.63,3.82,6.92,8.51,0,1
908.28,3.032626837,4,639.43,67.15,8.03,80.58,18.53,95.58,0.15,6.07,6.76,6.43,1,0
1471.13,1.577243614,4,516.65,27.6,10.0,26.46,6.22,89.99,1.22,5.94,8.7,9.04,0,0
596.09,1.0,2,54.12,2.88,7.93,15.32,33.59,98.08,1.25,2.66,2.54,7.62,0,0
988.14,1.0,2,377.72,32.52,6.95,41.47,27.49,92.82,2.01,3.84,7.71,4.45,0,1
980.09,3.023932236,3,849.4,27.13,9.3,51.49,40.97,91.91,2.13,7.55,6.05,8.38,1,0
639.15,2.494882235,3,272.52,23.78,8.83,0.41,1.58,92.14,1.37,5.24,4.97,8.17,0,0
915.19,3.338754926,3,426.52,62.33,6.01,33.73,7.33,97.68,2.76,5.1,4.75,6.28,1,0
1547.04,2.607252895,3,523.98,34.86,5.21,132.36,6.69,90.94,3.18,5.0,10.0,6.65,0,1
550.0,1.0,3,674.23,31.7,6.16,10.67,23.19,86.61,1.43,2.32,6.98,6.52,0,0
550.0,1.304851097,4,338.81,42.26,4.21,98.64,24.7,99.45,1.39,1.69,5.39,7.96,0,0
550.0,1.0,5,757.75,24.83,7.71,74.56,12.18,96.38,0.35,5.13,6.22,6.26,0,1
1380.39,4.50748613,3,221.35,58.47,10.0,36.41,14.62,82.93,1.41,9.06,9.32,8.68,0,1
1352.52,2.186410496,2,459.03,48.95,7.32,21.52,20.02,99.9,1.64,7.94,3.39,9.57,0,0
550.0,1.0,2,512.94,15.07,3.96,62.47,52.17,84.46,1.72,2.71,1.9,4.76,0,0
550.0,2.299606283,3,520.05,36.28,4.1,57.42,26.9,95.08,1.31,2.75,8.77,5.92,1,0
868.88,2.812234546,3,361.31,54.28,7.03,129.78,13.05,99.9,1.31,5.72,6.25,5.39,1,1
550.0,2.528678424,4,420.07,8.48,7.05,36.55,6.65,93.22,1.71,4.12,2.0,7.48,1,0
1135.98,2.426114625,2,410.51,22.02,5.93,34.96,16.52,89.43,1.49,2.24,7.81,5.38,0,0
1014.11,2.786899449,3,908.45,17.96,9.83,64.42,38.18,94.87,1.72,7.4,4.11,6.2,0,1
550.0,2.078676674,2,317.55,0.81,7.86,42.06,16.87,98.28,2.09,5.35,8.04,6.73,1,0
1381.41,3.93894395,3,333.15,39.74,8.13,22.7,0.36,88.82,1.16,6.26,10.0,10.0,0,1
1525.94,4.921954665,4,1018.13,28.06,10.0,5.64,2.76,99.09,2.36,9.48,5.53,8.71,0,0
550.0,1.508227609,2,196.84,12.43,4.23,27.22,26.31,92.29,2.0,1.09,10.0,7.73,1,1
1748.79,3.965920533,5,332.43,42.26,9.54,39.31,23.17,98.48,0.52,8.72,5.57,5.83,0,1
1493.21,1.0,2,555.63,47.07,3.48,53.07,12.94,87.48,1.98,4.65,7.96,6.35,0,0
739.23,2.178141672,2,472.3,37.34,6.96,43.04,9.92,89.77,1.85,8.14,5.54,4.91,0,0
1914.64,1.278973828,4,215.49,41.18,9.01,43.47,17.02,98.08,0.97,7.96,10.0,7.68,1,0
1191.4,3.374912851,3,749.31,33.34,7.99,91.45,15.38,99.29,1.09,5.67,9.53,6.94,0,0
1589.78,4.207528197,3,455.79,31.28,4.78,10.36,23.93,86.94,0.91,3.77,3.18,7.33,0,0
1218.77,3.169519035,3,60.66,26.54,8.17,32.93,3.14,99.9,1.8,2.88,10.0,10.0,0,1
608.27,1.289890254,4,316.64,6.57,7.29,40.38,29.22,89.88,2.23,3.94,10.0,6.78,0,0
550.0,1.0,3,559.41,42.67,9.58,54.97,16.2,89.69,1.54,2.14,5.49,3.41,0,1
1494.7,1.475449538,3,961.7,48.69,7.16,14.67,7.97,98.38,1.43,6.72,5.57,9.88,1,1
614.58,1.0,2,207.28,37.4,8.37,77.09,10.8,98.25,2.64,6.49,3.97,4.47,0,0
761.18,2.520311576,2,595.16,47.42,5.4,98.69,32.67,95.36,1.82,4.38,9.34,9.31,1,1
1049.18,3.262915817,4,707.58,28.7,8.48,35.17,13.22,95.43,1.63,6.57,5.31,6.72,0,0
1188.75,1.83607054,4,463.68,29.64,3.86,121.67,30.45,93.7,1.92,3.67,2.11,4.1,0,0
911.63,3.395765874,3,333.46,15.53,10.0,15.66,15.63,99.9,1.02,6.99,8.14,6.7,0,0
550.0,3.139187001,3,1145.41,26.94,4.71,68.61,32.3,95.49,1.62,4.08,8.05,8.5,0,1
1275.93,2.675422319,3,480.66,5.58,7.83,44.22,3.7,99.68,1.74,7.08,6.9,5.33,1,0
844.67,1.0,4,579.57,45.6,9.09,11.31,1.86,94.61,1.81,7.93,2.94,5.99,0,0
801.36,1.776415,5,488.46,51.06,7.83,61.95,29.15,95.17,1.17,7.5,6.76,5.86,0,1
786.95,1.027396392,3,938.74,14.92,7.88,74.98,27.2,95.86,1.55,5.75,3.04,3.35,0,0
1261.43,3.474079651,1,326.72,52.91,7.24,33.88,9.32,99.9,2.29,5.48,4.6,5.55,0,1
965.86,1.0,1,642.49,14.35,2.94,60.96,8.82,89.31,1.79,3.56,3.23,5.59,0,0
1834.29,1.0,4,599.69,21.92,7.35,64.88,26.31,86.8,1.64,4.9,9.06,7.39,1,0
1533.92,3.765853948,4,552.13,46.58,7.08,25.51,13.71,79.09,1.26,3.95,6.02,4.5,0,1
2020.96,3.277315535,4,231.48,38.15,8.41,65.23,12.01,93.76,1.34,6.52,5.97,7.47,0,0
1058.53,1.338524444,2,661.31,36.62,9.61,40.34,6.39,91.72,1.67,3.25,6.66,7.27,0,1
890.36,2.442325249,4,495.31,48.44,8.65,49.25,8.52,94.99,1.27,5.42,4.64,4.04,0,0
1742.26,2.924457025,3,691.85,12.64,9.28,54.45,9.81,92.47,1.01,5.4,9.96,7.32,1,0
1153.29,2.690064373,3,738.17,17.63,10.0,63.47,4.24,90.12,0.7,3.41,4.52,6.84,1,1
1222.16,1.0,4,620.8,57.28,5.77,97.86,5.6,86.51,1.15,7.51,7.29,6.93,0,0
1242.76,3.143951015,5,351.61,70.57,6.81,36.03,26.88,87.91,2.17,4.52,2.18,6.63,0,0
550.0,1.259907135,3,698.45,39.15,5.69,11.49,19.14,93.33,1.13,2.68,8.52,7.67,0,0
550.0,3.159740731,1,581.43,1.24,4.55,50.41,22.87,96.36,1.75,1.77,8.24,3.86,0,0
1425.88,2.604980256,2,368.68,21.57,6.68,75.22,9.55,96.73,0.51,2.44,5.0,4.52,0,1
748.24,1.444367229,5,512.22,28.84,7.1,66.33,3.48,93.76,1.28,4.15,4.68,5.49,1,0
712.07,1.246323881,1,682.1,40.81,2.81,69.29,20.17,86.59,2.22,0.81,1.57,3.62,0,1
1300.92,2.424506922,2,604.27,69.29,5.45,21.26,5.97,88.84,1.56,5.63,7.42,4.82,0,0
550.0,3.217503603,4,1076.85,4.1,8.65,3.41,14.61,99.68,1.86,6.9,10.0,9.73,0,1
722.64,2.159495199,4,254.76,40.79,4.4,81.42,46.05,94.02,1.9,4.24,10.0,7.0,1,0
550.0,2.121548165,3,265.21,5.78,5.54,37.09,14.77,95.82,1.35,5.51,7.21,6.66,0,0
748.14,2.544335809,3,1014.94,11.34,10.0,43.58,3.86,92.45,1.2,8.07,3.18,3.26,1,1
1593.06,2.545332347,4,973.46,10.63,9.15,72.49,8.12,99.8,1.36,9.94,7.13,5.27,0,0
550.0,1.0,4,585.79,44.71,3.43,69.27,24.02,93.38,0.55,2.15,7.67,7.43,0,0
550.0,3.557038767,3,103.65,27.32,10.0,63.48,15.96,95.59,1.28,6.87,6.69,7.09,1,1
1701.51,3.154317318,2,397.45,40.1,6.81,105.46,3.36,89.33,1.14,4.21,3.25,7.07,0,0
1135.69,3.390717946,4,676.14,13.03,10.0,5.58,2.63,95.35,1.49,9.54,7.03,6.46,0,0
1871.96,2.235400181,3,210.36,30.99,9.83,20.9,16.52,95.93,0.84,5.85,7.48,9.65,0,0
583.25,3.852464259,1,503.48,34.81,6.63,24.36,26.0,96.16,1.89,4.47,6.5,4.65,0,0
550.0,2.184371029,3,796.38,34.41,5.19,146.47,14.07,87.21,1.95,2.88,0.2,0.62,1,0
550.0,2.39208544,2,491.76,54.29,9.16,6.74,8.57,99.9,1.42,3.45,2.11,5.8,0,0
550.0,2.478040311,1,270.9,23.78,6.92,13.51,4.34,89.62,1.78,4.13,9.71,7.15,1,1
1131.55,2.695721411,3,1429.14,38.97,7.25,2.82,22.36,87.93,2.36,5.19,5.04,7.57,1,0
550.0,1.0,2,109.9,31.68,2.58,99.72,11.05,99.55,2.19,0.76,2.21,4.32,1,0
618.72,1.32989595,3,454.33,17.5,8.6,48.16,22.42,89.93,1.47,2.37,5.85,6.19,0,1
803.03,1.419109694,4,381.95,2.6,7.11,61.83,41.89,99.46,1.17,4.16,9.17,5.1,0,0
550.0,3.126635075,2,854.8,47.34,4.73,14.06,0.1,94.07,2.51,4.58,6.05,5.23,0,1
786.87,2.454318913,2,866.61,43.0,4.3,52.62,6.05,93.8,1.56,4.73,7.56,7.89,1,1
901.77,3.841542041,3,619.22,2.35,9.15,15.86,14.98,99.9,0.91,8.27,5.61,4.96,0,1
1027.19,3.508030758,3,34.8,55.38,8.6,126.28,9.04,99.01,1.49,4.61,2.55,3.13,0,1
615.7,3.185997473,2,522.94,12.51,8.5,18.66,22.49,99.9,1.43,3.68,4.68,8.55,0,0
1453.39,1.602600657,4,521.93,34.48,7.7,38.15,18.66,87.12,1.58,5.63,9.88,7.2,0,0
691.89,1.016691422,2,569.96,43.26,6.49,54.11,25.93,98.27,1.37,4.74,4.29,4.6,0,0
1133.6,2.093666497,3,396.68,46.01,5.12,63.23,25.22,93.79,1.05,3.41,2.46,5.63,0,1
1464.35,2.932059069,4,494.9,31.06,7.54,26.06,16.04,97.92,1.15,6.43,5.5,5.0,0,0
785.66,2.081815873,4,202.36,1.52,9.2,76.79,13.36,89.5,1.26,3.24,6.36,6.17,1,1
550.0,1.094424658,4,676.02,13.56,5.9,33.44,9.88,95.4,1.65,4.26,4.62,5.46,0,1
1030.86,1.281494767,5,64.67,42.58,10.0,36.79,39.14,87.08,2.11,6.41,7.28,0.93,0,1
618.1,2.254378747,3,698.28,17.55,6.4,114.43,37.75,99.9,2.01,6.15,7.18,5.95,0,0
